9.254932953570109422e-02,1.549057312883120492e-02,-1.473036831497488708e-01,-1.355694079617101866e-01,-1.207376244314159741e-01,-1.473412109673721271e-01,-1.441938498285143533e-01,-1.550163281838430329e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.868330730666774020e+00,-9.181899615500608292e-01,7.902601242427584882e-01,1.154304857028879139e-01,-2.899270988909408153e-01,3.599143037682961954e-01,2.960898389533709874e-01,2.697513916425985370e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-1.238163661159657064e-01,-1.422114393780519320e-02,-1.156020347231180856e-01,-1.190142271040601357e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.219984749561179083e+00,1.549057312883120492e-02,-1.971235606635250714e-01,-2.445667960379981354e-01,-2.278615083907756800e-01,-2.190082709268977579e-01,-3.152190795024047421e-01,-1.965115558298188847e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,2.816532177165507633e+00,-2.702089555492603878e-01,-2.324917530457948911e-01,-2.295732817942499893e-01,-2.616022454466866987e-01,-2.825182707693473239e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
6.330045385755929122e-01,9.491711078077231800e-01,2.043588752421139909e-01,-6.090539212658681312e-02,-2.889883844438742577e-01,-3.060370921886423901e-01,-2.717924055049044663e-01,-2.609290763680477410e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.934901054927930852e-01,1.882851642486615518e+00,-3.387265132546372071e-01,-1.089640632355556998e-01,-1.013007135274496817e-01,-9.021069372771484129e-02,-3.562716483476364299e-02,-1.663599244100092411e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-1.640665094233098309e-01,-2.903136283691446495e-01,-2.171673987047310350e-01,-3.152190795024047421e-01,-2.079139271659652677e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.096251860609785966e+00,1.549057312883120492e-02,-1.605808632206574826e-01,-1.229308629632041155e-01,-2.735696585461484549e-03,6.927313058655442113e-01,-2.101186802343581739e-01,7.984983753405087370e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.482291295638280104e+00,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,2.535294612880810150e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,-3.676202338507427586e-02,-4.146457290913957427e-02,-3.779944210824157103e-02,-5.212368223460996097e-02,-6.669293313116819721e-02,-6.685366321363930830e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.173459747615484661e+00,1.549057312883120492e-02,-1.465119247051533957e-01,-2.445667960379981354e-01,-1.459172590115541124e-01,1.422891866886750201e+01,2.195045449005504912e-01,1.815299515624146376e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,-3.277637040217769027e-01,-4.766309497847057153e-02,-4.304519931243704772e-02,-1.917760577093277907e-01,-3.152190795024047421e-01,-2.931378366371621969e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,-2.519376068278265657e-01,-1.721165380847786697e-01,-1.798766345966088531e-01,9.635299575815199358e-01,-1.739515857755966344e-01,-1.608938391818566238e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-1.791200630202565425e-01,-2.011357558978220106e-01,-2.609674619218016467e-01,-2.681299149268020487e-01,-2.086780035957070401e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
6.330045385755929122e-01,1.549057312883120492e-02,2.657506069461316178e-01,8.950939341295828522e-02,-3.177444560551633945e-03,4.309384649815219820e-02,1.178900782816964116e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,-2.378077638165843888e-01,-2.043166527306539693e-01,1.250460855514847619e-02,-3.060370921886423901e-01,-3.054088368824875444e-01,-2.786791595820487522e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,1.561225146175286849e-01,-3.526605083980859784e-02,-1.422114393780519320e-02,1.135467025389815671e-02,1.178900782816964116e-02,-6.685366321363930830e-02,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
6.330045385755929122e-01,1.549057312883120492e-02,-2.823898546968828804e-01,-1.238163661159657064e-01,-1.246581377103409966e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-1.841915810769819140e-01,-2.757359451911699511e-01,-2.882631534918601024e-01,-2.498174620362898779e-01,-2.541699387203321669e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,1.882851642486615518e+00,-1.251344467010758466e-01,-2.445667960379981354e-01,-9.125094709414890981e-02,-6.919935905401863874e-02,-6.983221076954171380e-02,-6.462020903439413821e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,1.483840521708386095e+00,9.629375031823259601e-01,8.140563093562130925e-01,9.635299575815199358e-01,9.928132698198929296e-01,3.821237412192305172e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,1.242381955508057309e-03,1.729076903457753278e-01,-1.422114393780519320e-02,1.135467025389815671e-02,1.178900782816964116e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,1.009430414787985536e-01,-2.548526601612395581e-02,4.099735294846267031e-02,4.309384649815219820e-02,1.178900782816964116e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.882851642486615518e+00,1.317607163222836442e-01,5.730927876708292318e-02,-2.903136283691446495e-01,1.192678694843619241e-01,1.178900782816964116e-02,1.094716667267681687e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.228503626765894419e-01,-2.240514321056231994e-01,-1.790803872116261963e-01,-1.844158445701750138e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-2.336662581063927158e-01,-1.238163661159657064e-01,-2.903136283691446495e-01,-1.536890462162229520e-01,-3.152190795024047421e-01,-2.079139271659652677e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-2.212417409758177245e-01,-1.654350142957595471e-01,-1.862819802354159504e-01,-1.852377874030114724e-01,-1.883399416181418817e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,9.491711078077231800e-01,-3.006612034183167026e-01,-2.163916957228572413e-01,-2.185295824169963819e-01,-2.616022454466866987e-01,-2.694379472761243566e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,2.816532177165507633e+00,-2.214853589587701954e-01,-1.640262592800025010e-01,-2.627595984228969783e-01,-1.790803872116261963e-01,-1.844158445701750138e-01,-2.137914381639788586e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.482291295638280104e+00,-9.181899615500608292e-01,-1.980371280995968097e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,1.062195106225481922e+01,8.548437908222382420e-02,2.401704712172309519e-01,1.789294056021448892e-02,2.728919116763887237e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-1.882165954077163195e-01,-2.723123983842213325e-01,-1.946325835713106633e-01,-3.152190795024047421e-01,1.994977194889525185e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,3.266551026842443028e-01,1.498846083739744928e-01,4.099735294846267031e-02,-4.653758721562124834e-02,-1.190142271040601357e-01,-1.256287731937751340e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
1.482291295638280104e+00,-1.851870496228952945e+00,1.553307561729332098e-01,-1.813338209021604919e-01,-1.615379132882456548e-02,-1.359785858719291807e-01,-2.766321251973969941e-01,-2.708620699546906985e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,-4.766392812219646252e-02,9.776690556328142545e-01,-2.903136283691446495e-01,-2.785509655611184132e-01,-2.134541627251300144e-01,5.236598667567853305e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
1.697572165414000245e-01,1.549057312883120492e-02,-1.910331110897138251e-01,-1.640665094233098309e-01,-1.246581377103409966e-01,-1.790803872116261963e-01,-1.844158445701750138e-01,-1.844038831739109319e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.640665094233098309e-01,-1.798766345966088531e-01,1.135467025389815671e-02,-2.498174620362898779e-01,5.069655674663230832e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.099954391683870547e+00,-9.181899615500608292e-01,2.702174054453593044e+00,5.604360701088847430e-01,3.723083342660700179e-01,-3.060370921886423901e-01,-6.845877680275333499e-02,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.089390328367189964e-01,-1.799653160297107757e-01,-2.683918851052963239e-01,-2.826135801203829012e-01,-2.913474891272728184e-01,-2.380067834757947920e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.641185059754491138e-01,-1.882165954077163195e-01,-2.185295824169963819e-01,-2.888979370167452099e-01,-2.632247936168434221e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.022746504678171409e+00,1.549057312883120492e-02,2.092885479089513279e+00,3.648203736351922633e-01,5.379638249248737125e-01,4.915684068294619569e-01,6.658051824893184145e-01,4.621223266075830671e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,-9.181899615500608292e-01,4.352478185852993176e-01,-2.043166527306539693e-01,8.417821751352418114e-02,-2.635065960213419656e-01,-1.830424106033866072e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.177162278689569685e+00,9.491711078077231800e-01,-2.840342760818119205e-01,-1.542857245996252236e-01,-1.668450693314496580e-01,-3.060370921886423901e-01,1.532069517133982130e-02,-2.789142600219693402e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.173459747615484661e+00,-9.181899615500608292e-01,-3.432943504349956210e-01,-2.284667387150604856e-01,-2.903136283691446495e-01,3.287464326964387173e-01,1.276510441372057336e+01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-2.616657237991752427e-01,-2.386991870670503724e-01,-2.330108991274832675e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.359197244487028777e-01,-1.749742982596001195e-01,-2.289658783285010157e-01,-2.338622054092086844e-01,-2.375219579526602898e-01,-2.433553184839871708e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.559499182643978799e+00,1.549057312883120492e-02,2.840828601633035855e-01,1.981847803427874422e-01,2.068737175948114626e-01,1.338678905567188271e-01,7.719062529428448449e-02,5.657406774464587840e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.785887645641950794e-01,1.549057312883120492e-02,-3.417108335458046708e-01,-2.445667960379981354e-01,4.715243114371040711e+00,-1.790803872116261963e-01,-3.093983355479205111e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.785887645641950794e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-8.993164816444668141e-02,3.428035452460749255e-01,8.223390838891535548e-01,-3.060370921886423901e-01,6.012080313562851580e-02,4.062859721264540647e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.365167673765293244e-01,-2.350951314828767513e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
5.557966515698938847e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,1.239040363720670807e-01,5.386593900609020803e-03,-4.183039238093912843e-02,-3.942801173690832495e-02,9.027094878750752116e-02,-5.509864121761212652e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-8.339453145326849448e-01,1.882851642486615518e+00,-2.214853589587701954e-01,-2.445667960379981354e-01,-1.054421007939197602e-01,-1.917760577093277907e-01,-1.974961680633979810e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
7.874203125869905229e-01,-9.181899615500608292e-01,7.007305155077326875e-01,4.846853004044630597e-01,7.854414662355369892e+00,3.502664057121843921e+00,6.658051824893184145e-01,3.127808664646662962e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,9.491711078077231800e-01,-3.432943504349956210e-01,5.392184023152398531e+00,-1.892637790672744291e-01,-2.412256942978756313e-01,-2.430810954372800425e-01,-2.425324669442652514e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,-9.181899615500608292e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-1.904327933770575687e-01,-2.827934172806583213e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,1.549057312883120492e-02,-1.240381657777898244e-01,-9.564126580082481233e-02,-1.964421836624892781e-01,-1.790803872116261963e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,5.731137340997153551e+00,2.057518072845681556e-01,8.451995416000683825e-01,-8.475155541370313350e-02,-2.513871008554766640e-01,-2.396524865552386030e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-1.238163661159657064e-01,-1.246581377103409966e-01,-1.156020347231180856e-01,-1.190142271040601357e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.309864602939157852e-01,-1.925636108849095030e-01,-2.459179568725852749e-01,5.686864898815846558e-02,-2.613935483277922134e-01,-2.256052352699861319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,-1.851870496228952945e+00,4.484640941604698394e-01,-2.445667960379981354e-01,-2.240514321056231994e-01,-2.742979159443883486e-01,-2.498174620362898779e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.882851642486615518e+00,-2.084517968708140545e-01,-1.032887930292201856e-01,-1.953378137247638868e-01,-1.930456247590979502e-01,-1.974961680633979810e-01,-1.902813941719244950e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
6.330045385755929122e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-4.331607950127740886e-02,3.254892292486369354e-02,1.135467025389815671e-02,1.178900782816964116e-02,-7.020601253861031600e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.882851642486615518e+00,-3.432943504349956210e-01,1.836142284655288559e-01,2.932906652218206789e-01,2.531437148826255479e-01,2.657434884490936788e-01,2.834459922679701815e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-6.922411961348834408e-02,-6.344115115494947110e-02,-1.798766345966088531e-01,-2.234517556010933714e-01,-2.414460550006271855e-01,-2.418271656245036261e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.640665094233098309e-01,7.965030076885019905e-02,1.135467025389815671e-02,1.522762576147821845e+00,-2.412981896346824140e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-2.490750955281352264e-01,-1.942138667605106117e-01,-2.240514321056231994e-01,-2.679500806955375514e-01,-2.742122653511507302e-01,-2.573437946592594949e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.585152923675427261e-01,-1.962666240691851582e-01,-2.721467428935625543e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,2.060979475341114253e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-1.399164234389033701e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-1.759790359170461671e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-4.479058795041907515e-01,-9.181899615500608292e-01,-2.578453429144234588e-01,-1.365354114010864373e-01,-2.900927543815995935e-01,-2.606500701593590930e-01,-2.384375805971858664e-01,-7.831480965976576891e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,-5.704322046586582373e-02,-4.351733021781412775e-02,-4.094689643075886260e-02,-4.996541825000066356e-02,-4.785726730092713932e-02,-7.355402575137480470e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.702089555492603878e-01,-1.721165380847786697e-01,-2.350951314828767513e-01,-2.291648073250590889e-01,9.928132698198929296e-01,-8.131234026875271137e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,9.491711078077231800e-01,-2.829988996542640023e-01,-2.445667960379981354e-01,-2.773925000977579547e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,6.297431470919730156e-02,2.652680802079306344e-01,3.387970951587440660e-01,-2.725665481441146842e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,-9.181899615500608292e-01,8.854538510814286001e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.490565041520603484e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.702089555492603878e-01,-1.841915810769819140e-01,-2.074858830397428300e-01,-2.742979159443883486e-01,-2.825182707693473239e-01,-2.725665481441146842e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-4.331607950127740886e-02,3.170898373798021197e-01,-3.060370921886423901e-01,3.387970951587440660e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,-2.519376068278265657e-01,-1.640665094233098309e-01,-2.295732817942499893e-01,-2.739805241819458503e-01,-2.694379472761243566e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,-9.181899615500608292e-01,-2.582716743845903107e-01,5.102843915479339243e-01,1.057196116412910392e-02,-1.753351644148042066e-01,6.397949856612931974e-02,-1.198688124157218232e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-4.479058795041907515e-01,1.549057312883120492e-02,-3.737106834245540465e-02,-8.759123713935595967e-02,-1.467455364648481420e-01,1.135467025389815671e-02,-1.190142271040601357e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,-9.181899615500608292e-01,1.486312616417408139e-01,-6.827116835183077992e-02,-2.903136283691446495e-01,8.314868691840084092e-02,-3.152190795024047421e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.397567076802039898e-01,-1.841915810769819140e-01,-2.350951314828767513e-01,-2.108195634558802378e-01,-2.171166533032324597e-01,-2.137914381639788586e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,1.189707722172799881e-01,-8.577998069052547581e-02,1.426208565837378872e+00,-9.167069583495049412e-02,-7.539134825416150820e-02,-2.729779739139756023e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,-9.181899615500608292e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.708180005066415097e-01,-1.697820297729527028e-01,-2.461388308601303587e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.725665481441146842e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-9.967636748254474210e-02,-2.445667960379981354e-01,-4.735224206956593906e-02,-3.060370921886423901e-01,-1.844158445701750138e-01,-1.844038831739109319e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.023216535155884177e-01,-9.181899615500608292e-01,-3.326969681765640230e-01,-1.852783349462802098e-01,-2.472432007978557222e-01,-3.060370921886423901e-01,-2.642058178788351808e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-3.706979924984920016e-01,1.549057312883120492e-02,-1.764160321125667619e-01,-1.476847010972207608e-01,-2.118481442937580062e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.525830107508684752e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.874203125869905229e-01,-9.181899615500608292e-01,1.805202277922715592e-02,1.519373656826490393e-01,-5.762288249041176702e-02,-3.308017648805752081e-02,-3.152190795024047421e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-1.301286153516010846e-01,-2.445667960379981354e-01,-1.798766345966088531e-01,-1.790803872116261963e-01,-1.582551975837290514e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.254932953570109422e-02,-9.181899615500608292e-01,-3.234394848243708487e-01,-2.225902177921882386e-01,-2.601643290692424171e-01,-2.713779117299169874e-01,-2.351020981064140536e-01,-1.711794834283803801e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
